iter	RMSE
4315	0.07181366718
4316	0.07180662414
4317	0.07180012557
4318	0.07179297081
4319	0.07178863006
4320	0.07178066497
4321	0.07177128156
4322	0.07176467516
4323	0.07175663107
4324	0.0717513168
4325	0.0717446341
4326	0.07173727212
4327	0.07172821356
4328	0.07171982931
4329	0.07171150901
4330	0.07170182925
4331	0.07169301525
4332	0.0716850655
4333	0.07167809079
4334	0.07166995294
4335	0.07166406928
4336	0.07165703581
4337	0.07165020965
4338	0.07164879835
4339	0.07164157418
4340	0.07163391384
4341	0.07162526878
4342	0.07162358498
4343	0.07161698754
4344	0.07161036923
4345	0.07160430136
4346	0.07159663564
4347	0.07159078591
4348	0.07158068236
4349	0.07156841421
4350	0.07156007343
4351	0.07155348591
4352	0.07154526589
4353	0.07153799634
4354	0.07153323401
4355	0.0715238685
4356	0.0715158059
4357	0.07150937063
4358	0.07150461675
4359	0.07149816055
4360	0.0714908562
4361	0.07148167435
4362	0.07148015838
4363	0.07147058953
4364	0.07146368806
4365	0.07146106766
4366	0.07145488715
4367	0.07144804576
4368	0.07144226317
4369	0.07143360211
4370	0.07142221754
4371	0.07141248863
4372	0.07140593882
4373	0.07139947905
4374	0.07138803389
4375	0.07138003439
4376	0.07137264642
4377	0.07136985546
4378	0.07136159047
4379	0.07135577242
4380	0.07135096614
4381	0.07134518708
4382	0.0713384756
4383	0.07133201722
4384	0.07132290657
4385	0.07131639721
4386	0.07130516948
4387	0.07130322098
4388	0.07129664119
4389	0.07129428818
4390	0.07129159931
4391	0.07128947709
4392	0.0712760553
4393	0.07127032225
4394	0.07126250377
4395	0.07125447096
4396	0.07124489646
4397	0.07124248875
4398	0.0712291234
4399	0.07122716372
4400	0.07121883273
4401	0.07121287152
4402	0.0712034531
4403	0.07119394666
4404	0.0711837622
4405	0.07117635756
4406	0.07116828638
4407	0.07116202396
4408	0.07115307903
4409	0.07114714405
4410	0.07113899989
4411	0.07113011934
4412	0.07112056088
4413	0.07111284233
4414	0.07110721108
4415	0.07110318737
4416	0.07109460227
4417	0.07108782173
4418	0.07107827565
4419	0.07106907536
4420	0.07106491125
4421	0.07105672668
4422	0.07104877251
4423	0.07103858878
4424	0.07103154085
4425	0.07102462994
4426	0.07101937931
4427	0.07101196293
4428	0.07100550799
4429	0.07099694364
4430	0.07098943724
4431	0.07098102162
4432	0.07097394431
4433	0.07096802478
4434	0.07095661703
4435	0.07094765735
4436	0.07094481722
4437	0.07094020698
4438	0.07093374095
4439	0.07092860951
4440	0.07092095226
4441	0.07091264775
4442	0.07090554208
4443	0.07089654419
4444	0.07089115297
4445	0.07088313685
4446	0.07087439376
4447	0.07086686736
4448	0.07086115797
4449	0.07085428046
4450	0.07084789712
4451	0.07084225224
4452	0.07083484776
4453	0.07082506797
4454	0.07081601718
4455	0.07080478918
4456	0.07079813373
4457	0.07079355547
4458	0.07078441573
4459	0.07077880568
4460	0.07077171891
4461	0.07076769807
4462	0.07076497669
4463	0.07075792502
4464	0.07074965981
4465	0.07074447882
4466	0.07073650234
4467	0.07072917309
4468	0.07072215605
4469	0.07071270129
4470	0.07070712907
4471	0.0706960231
4472	0.07069193446
4473	0.07068491603
4474	0.0706763327
4475	0.07066593637
4476	0.07065991372
4477	0.07065378917
4478	0.07064798427
4479	0.07063883099
4480	0.07063138737
4481	0.07062445689
4482	0.07061900046
4483	0.07060962928
4484	0.07060167156
4485	0.07059380727
4486	0.07058655483
4487	0.07058080243
4488	0.07056954544
4489	0.07055911631
4490	0.07055349367
4491	0.07054484784
4492	0.07053761877
4493	0.07052903406
4494	0.0705227861
4495	0.07051624695
4496	0.07051024164
4497	0.07050348494
4498	0.07049251645
4499	0.07048528413
4500	0.07047658288
4501	0.07047038058
4502	0.07046256259
4503	0.07045562578
4504	0.07044767226
4505	0.07043869061
4506	0.0704321315
4507	0.07042620175
4508	0.07042359804
4509	0.0704150811
4510	0.07040587237
4511	0.07039542363
4512	0.07039044415
4513	0.07038154512
4514	0.07037547208
4515	0.07037337343
4516	0.07036726711
4517	0.07036195948
4518	0.07035551998
4519	0.07034796707
4520	0.07034084369
4521	0.07033513514
4522	0.0703279644
4523	0.0703248774
4524	0.07031949712
4525	0.07031132681
4526	0.07030664522
4527	0.07029751923
4528	0.07028880036
4529	0.0702803157
4530	0.07027413219
4531	0.07026754226
4532	0.07026258982
4533	0.07025388368
4534	0.07024430079
4535	0.07023705555
4536	0.07023222368
4537	0.07022601304
4538	0.07021942951
4539	0.0702101124
4540	0.07020876424
4541	0.07020055523
4542	0.07019244725
4543	0.07018463909
4544	0.07017767549
4545	0.07016779141
4546	0.07015980312
4547	0.07015278231
4548	0.07014325772
4549	0.07013550213
4550	0.07012914668
4551	0.07012249157
4552	0.07011480224
4553	0.07010852653
4554	0.07010049844
4555	0.07009429662
4556	0.07009295108
4557	0.07008341418
4558	0.07007474405
4559	0.0700686947
4560	0.07006396476
4561	0.07005529063
4562	0.07005057472
4563	0.07004478213
4564	0.07003750794
4565	0.07003028437
4566	0.07002239546
4567	0.07001463366
4568	0.0700076671
4569	0.0699996815
4570	0.06999502235
4571	0.06999369142
4572	0.06998654521
4573	0.06997982904
4574	0.06997195213
4575	0.06996571386
4576	0.06995631427
4577	0.06995066142
4578	0.069941532
4579	0.06993957827
4580	0.06993087422
4581	0.06992449812
4582	0.06991668466
4583	0.06990828681
4584	0.06990231498
4585	0.06989456259
4586	0.06988661246
4587	0.06987580641
4588	0.06986678851
4589	0.06985807625
4590	0.06985083697
4591	0.06983998759
4592	0.06983471857
4593	0.0698272683
4594	0.06981999465
4595	0.06980880062
4596	0.06980211025
4597	0.06979397348
4598	0.06978454228
4599	0.06977652375
4600	0.06977145402
4601	0.06976366113
4602	0.06975190653
4603	0.06974539641
4604	0.06974225582
4605	0.06973695981
4606	0.06972412522
4607	0.06971764653
4608	0.06970955595
4609	0.06969901035
4610	0.06969075938
4611	0.06968647651
4612	0.06967692816
4613	0.06967096896
4614	0.0696602781
4615	0.06965180045
4616	0.06964646405
4617	0.06964088032
4618	0.06963389864
4619	0.06962412324
4620	0.06961528325
4621	0.06961305322
4622	0.06960563219
4623	0.06960012556
4624	0.06959496206
4625	0.069593706
4626	0.0695860122
4627	0.06958075671
4628	0.06957100017
4629	0.06956414311
4630	0.06955653028
4631	0.06954654974
4632	0.06954053727
4633	0.0695289643
4634	0.06952482713
4635	0.0695221925
4636	0.0695095036
4637	0.0694989106
4638	0.06949233725
4639	0.0694832752
4640	0.06947487843
4641	0.0694686533
4642	0.06945817398
4643	0.06945032195
4644	0.06944313999
4645	0.06943392413
4646	0.06942779441
4647	0.06941936191
4648	0.06940690505
4649	0.06939968705
4650	0.06939034493
4651	0.06938002827
4652	0.06937099453
4653	0.06936492942
4654	0.0693563777
4655	0.0693477112
4656	0.06934271761
4657	0.06933445205
4658	0.06932831394
4659	0.06932058944
4660	0.06931325291
4661	0.06930631189
4662	0.06930303794
4663	0.06929459104
4664	0.06928806763
4665	0.06927765155
4666	0.06927021668
4667	0.06926192007
4668	0.0692527069
4669	0.06924520443
4670	0.06924046288
4671	0.06923269246
4672	0.06922470212
4673	0.06921791507
4674	0.06921661884
4675	0.06921133375
4676	0.06920539028
4677	0.06919622544
4678	0.0691886951
4679	0.06918265147
4680	0.06917384255
4681	0.06916753363
4682	0.06916088326
4683	0.06915334972
4684	0.06914102958
4685	0.06913389514
4686	0.06912681756
4687	0.0691191234
4688	0.06911311459
4689	0.06910733815
4690	0.06909942964
4691	0.06909108184
4692	0.06908360231
4693	0.06907829655
4694	0.06907648539
4695	0.06906945275
4696	0.06906510761
4697	0.06905842774
4698	0.06905276421
4699	0.0690450212
4700	0.0690372552
4701	0.06903130041
4702	0.06902270215
4703	0.0690188808
4704	0.06901254421
4705	0.06900729855
4706	0.06900464292
4707	0.06900336953
4708	0.0689948891
4709	0.06898751714
4710	0.06898250844
4711	0.0689763772
4712	0.0689712923
4713	0.0689660394
4714	0.06896053581
4715	0.06895313015
4716	0.06894565152
4717	0.0689372879
4718	0.0689259049
4719	0.06891933099
4720	0.06891184463
4721	0.06890409544
4722	0.06889831673
4723	0.06889286549
4724	0.06888493849
4725	0.06887515884
4726	0.06886773546
4727	0.06886152634
4728	0.06885392959
4729	0.06884549205
4730	0.06883819013
4731	0.06883196433
4732	0.06882244526
4733	0.06881451301
4734	0.06880667911
4735	0.06879877555
4736	0.06879660892
4737	0.06878913626
4738	0.06878254086
4739	0.0687756591
4740	0.06876815859
4741	0.06876209535
4742	0.06875487203
4743	0.068748094
4744	0.0687421593
4745	0.06873732519
4746	0.06873379048
4747	0.06873177506
4748	0.06873051178
4749	0.06872106898
4750	0.0687132935
4751	0.06870322869
4752	0.06869704103
4753	0.06868803097
4754	0.0686790658
4755	0.06867428299
4756	0.0686648512
4757	0.06865792523
4758	0.0686518101
4759	0.06864213896
4760	0.06863472377
4761	0.06862710972
4762	0.06862198654
4763	0.06861495127
4764	0.06861167084
4765	0.0686097641
4766	0.0686023238
4767	0.06859480219
4768	0.06858807699
4769	0.06858140455
4770	0.06857129924
4771	0.06856289234
4772	0.06855982372
4773	0.06855299547
4774	0.06854666643
4775	0.06853873098
4776	0.06853360941
4777	0.06852358995
4778	0.06851859053
4779	0.0685098806
4780	0.06850110348
4781	0.06849471231
4782	0.06849018134
4783	0.06848317325
4784	0.06847396758
4785	0.06846836299
4786	0.06845718542
4787	0.06845050257
4788	0.06844186008
4789	0.06843698766
4790	0.06842979689
4791	0.06842660017
4792	0.0684192891
4793	0.06841116763
4794	0.06840600523
4795	0.0683982002
4796	0.06839313311
4797	0.0683884566
4798	0.06838167345
4799	0.06837424373
4800	0.06837304637
4801	0.06836476467
4802	0.06835971038
4803	0.06835528727
4804	0.068346246
4805	0.06834030365
4806	0.06833224816
4807	0.06832335407
4808	0.06831494348
4809	0.06830761988
4810	0.06830195055
4811	0.06829203045
4812	0.06828982149
4813	0.06828259462
4814	0.06827327874
4815	0.06826615915
4816	0.06826069062
4817	0.06825624402
4818	0.06824960803
4819	0.06824259244
4820	0.0682371561
4821	0.06822979703
4822	0.06822157521
4823	0.06821659463
4824	0.06820758639
4825	0.06820226039
4826	0.06819414262
4827	0.06818740831
4828	0.06818005745
4829	0.06817005025
4830	0.06816569125
4831	0.06815805791
4832	0.0681461586
4833	0.06813774327
4834	0.06813047706
4835	0.06812618382
4836	0.06811649184
4837	0.06811116714
4838	0.06810335284
4839	0.06809472412
4840	0.06808773471
4841	0.06807955622
4842	0.06807203852
4843	0.06806384607
4844	0.06805910574
4845	0.06805270997
4846	0.06804454592
4847	0.06803853896
4848	0.06803188229
4849	0.06802428088
4850	0.06802232359
4851	0.06801600888
4852	0.06800887247
4853	0.06800048385
4854	0.06799465997
4855	0.06798746955
4856	0.06798026306
4857	0.06797254948
4858	0.06796630396
4859	0.0679587049
4860	0.06795263913
4861	0.06794719349
4862	0.06793875225
4863	0.06793162009
4864	0.06792219048
4865	0.06791639144
4866	0.06790953913
4867	0.06790097737
4868	0.06789115904
4869	0.06788205062
4870	0.06787531813
4871	0.06786914776
4872	0.06786337248
4873	0.06785164462
4874	0.06784183246
4875	0.06783256597
4876	0.06782617619
4877	0.06781848245
4878	0.06781150788
4879	0.0678052101
4880	0.06780036391
4881	0.06779313534
4882	0.0677870847
4883	0.06777837353
4884	0.06777290716
4885	0.06776864685
4886	0.06776476215
4887	0.06775718856
4888	0.06774676261
4889	0.06773892888
4890	0.06773123929
4891	0.06772374319
4892	0.06771888228
4893	0.06771127923
4894	0.06770589395
4895	0.06770278416
4896	0.06769734787
4897	0.06769031162
4898	0.06768122601
4899	0.06767314916
4900	0.06766835583
4901	0.06766088277
4902	0.06765502345
4903	0.06764761261
4904	0.06763970257
4905	0.06763304952
4906	0.06762705612
4907	0.06761815754
4908	0.06761035481
4909	0.06760472538
4910	0.06759710855
4911	0.06758986793
4912	0.06758052724
4913	0.06757294578
4914	0.06756193388
4915	0.06755546969
4916	0.06754991339
4917	0.06754453835
4918	0.06753292459
4919	0.06752696692
4920	0.06752026031
4921	0.06751551068
4922	0.06750705659
4923	0.06750456193
4924	0.06749590715
4925	0.06748693798
4926	0.0674805116
4927	0.06747772999
4928	0.06747180089
4929	0.06746685298
4930	0.06745960048
4931	0.067454258
4932	0.06744629046
4933	0.0674435641
4934	0.06744241748
4935	0.06743799322
4936	0.06743091288
4937	0.06742317319
4938	0.06741633385
4939	0.06740795025
4940	0.06740343447
4941	0.06739958761
4942	0.06739131479
4943	0.06738491081
4944	0.06737914482
4945	0.0673748893
4946	0.06736681104
4947	0.06736050233
4948	0.06735579683
4949	0.06734836895
4950	0.0673428283
4951	0.06733696422
4952	0.0673294829
4953	0.06732389085
4954	0.06731626947
4955	0.06730742564
4956	0.06730037569
4957	0.06729242538
4958	0.06728643786
4959	0.06728063946
4960	0.0672734197
4961	0.06726456476
4962	0.0672575116
4963	0.06725195787
4964	0.06724247384
4965	0.06723618303
4966	0.06722583591
4967	0.06722021319
4968	0.06721293106
4969	0.06720572525
4970	0.06719846681
4971	0.06718887135
4972	0.06718149186
4973	0.06717538967
4974	0.06716735828
4975	0.06716049868
4976	0.06715591991
4977	0.06714887598
4978	0.0671417277
4979	0.06713750143
4980	0.06712874394
4981	0.06712428785
4982	0.06711749349
4983	0.06711144269
4984	0.06710402293
4985	0.06709216466
4986	0.06708459471
4987	0.06708052359
4988	0.06707452608
4989	0.06706659314
4990	0.06706012129
4991	0.0670538649
4992	0.06704619529
4993	0.06703703364
4994	0.06703234233
4995	0.0670255608
4996	0.0670210263
4997	0.06701438518
4998	0.06700838428
4999	0.06700036023
5000	0.0669929808
5001	0.06698844841
5002	0.06698310054
5003	0.06697568319
5004	0.06696910534
5005	0.06695959998
5006	0.06695422311
5007	0.0669478522
5008	0.06694160291
5009	0.06693582626
5010	0.0669331146
5011	0.06692598852
5012	0.06691738797
5013	0.06691066008
5014	0.0669057658
5015	0.06690089366
5016	0.06689345874
5017	0.06688635507
5018	0.06688122548
5019	0.06687411422
5020	0.06686909965
5021	0.06686412088
5022	0.06685644719
5023	0.06685129656
5024	0.0668441826
5025	0.06683671111
5026	0.06682991917
5027	0.0668234023
5028	0.06681688597
5029	0.0668112804
5030	0.06680208694
5031	0.06679465834
5032	0.06679160626
5033	0.0667808073
5034	0.06677772794
5035	0.06677080835
5036	0.06676376192
5037	0.06675795875
5038	0.06675048378
5039	0.06674126879
5040	0.06673927215
5041	0.06673423382
5042	0.06672629031
5043	0.06671951768
5044	0.06671376663
5045	0.06670837155
5046	0.06669956627
5047	0.06669407887
5048	0.06668604881
5049	0.06667946491
5050	0.06667459058
5051	0.06666918389
5052	0.06666047504
5053	0.0666525126
5054	0.06664638675
5055	0.06663709335
5056	0.06663301218
5057	0.06662474985
5058	0.06661979577
5059	0.06661354338
5060	0.0666069215
5061	0.06660203707
5062	0.06659534223
5063	0.06658805291
5064	0.06658101403
5065	0.06657379025
5066	0.06657196357
5067	0.06656656531
5068	0.06655644159
5069	0.0665480828
5070	0.06654666094
5071	0.06653963479
5072	0.06653258182
5073	0.06652775501
5074	0.06652499981
5075	0.06651778115
5076	0.06651327298
5077	0.06650563603
5078	0.06650097167
5079	0.06649626393
5080	0.06648745671
5081	0.06647996513
5082	0.06647359506
5083	0.06646620322
5084	0.06645817879
5085	0.06645240604
5086	0.06644605571
5087	0.06643975684
5088	0.06643375808
5089	0.06642622108
5090	0.06641960032
5091	0.06641331399
5092	0.06640814722
5093	0.06640146461
5094	0.066392212
5095	0.06638530386
5096	0.06638145715
5097	0.0663741291
5098	0.06636602477
5099	0.06636108914
5100	0.06635196445
5101	0.06634651696
5102	0.06634033721
5103	0.06633350827
5104	0.06632644137
5105	0.06632068996
5106	0.06631258786
5107	0.06630369732
5108	0.06629719277
5109	0.06628814794
5110	0.06627985961
5111	0.06627442544
5112	0.06626663758
5113	0.06626133754
5114	0.06625210215
5115	0.06624631009
5116	0.06624064026
5117	0.06623644506
5118	0.0662304446
5119	0.06622510008
5120	0.06621871605
5121	0.06621112511
5122	0.06620176831
5123	0.06619965883
5124	0.0661949784
5125	0.06619388253
5126	0.06619272857
5127	0.06618790272
5128	0.06618328962
5129	0.06618184005
5130	0.06618012777
5131	0.06617324101
5132	0.06616607709
5133	0.06615909384
5134	0.06615215309
5135	0.06614432979
5136	0.06613885784
5137	0.06613167943
5138	0.06612523914
5139	0.06611708373
5140	0.06611227352
5141	0.06610465475
5142	0.06609982148
5143	0.06609439663
5144	0.06608570659
5145	0.06607906132
5146	0.06607261259
5147	0.06606442295
5148	0.06605783621
5149	0.06605069178
5150	0.06604635192
5151	0.06604104237
5152	0.06603186219
5153	0.06602559347
5154	0.06601911254
5155	0.06601476497
5156	0.06601037329
5157	0.06600271526
5158	0.06599722624
5159	0.06599005916
5160	0.06598272596
5161	0.0659777942
5162	0.06597198802
5163	0.06596730624
5164	0.06596204325
5165	0.06595659558
5166	0.06595158617
5167	0.06594606774
5168	0.06593903701
5169	0.06593262914
5170	0.06592562463
5171	0.06591892786
5172	0.06591301458
5173	0.06590503058
5174	0.06589822918
5175	0.06589376077
5176	0.06588525699
5177	0.06587800726
5178	0.06587506438
5179	0.06587058003
5180	0.06586192574
5181	0.0658540853
5182	0.06584873221
5183	0.06584282923
5184	0.06583642791
5185	0.06583310171
5186	0.06582454861
5187	0.06581633988
5188	0.06580998913
5189	0.06580241336
5190	0.06579740983
5191	0.0657929494
5192	0.06578754951
5193	0.06577880995
5194	0.06577071698
5195	0.06576779108
5196	0.06576296658
5197	0.06575454834
5198	0.06574957819
5199	0.06574267448
5200	0.06574156471
5201	0.06573464545
5202	0.06572884855
5203	0.06572369612
5204	0.06571835751
5205	0.06571535228
5206	0.06570904989
5207	0.06570266975
5208	0.06569615626
5209	0.06569307799
5210	0.06568516426
5211	0.06567785221
5212	0.0656720977
5213	0.06566508422
5214	0.06565952789
5215	0.0656539822
5216	0.06564873167
5217	0.06564762856
5218	0.06564191751
5219	0.06563885677
5220	0.0656377608
5221	0.06563115934
5222	0.06562356701
5223	0.06561755181
5224	0.06560983393
5225	0.06560646303
5226	0.06559952983
5227	0.06558870274
5228	0.06558348947
5229	0.06557595062
5230	0.0655689691
5231	0.06556303509
5232	0.06555708938
5233	0.06554986997
5234	0.06554402499
5235	0.06553892802
5236	0.06553359601
5237	0.06553223646
5238	0.065525252
5239	0.06551887132
5240	0.0655110583
5241	0.06550158185
5242	0.06549428021
5243	0.06548826493
5244	0.06547990108
5245	0.06547204557
5246	0.06546788727
5247	0.0654625876
5248	0.06545385044
5249	0.06544524246
5250	0.06543663688
5251	0.06543019027
5252	0.06542217692
5253	0.06541321884
5254	0.06540784473
5255	0.06540365063
5256	0.06539695501
5257	0.06539115467
5258	0.06538282232
5259	0.06537558463
5260	0.06537056913
5261	0.06536760029
5262	0.06536176693
5263	0.06535744138
5264	0.06534968366
5265	0.06534531279
5266	0.0653398404
5267	0.06533375744
5268	0.06533230471
5269	0.06532483135
5270	0.0653199363
5271	0.06531465649
5272	0.06530801954
5273	0.06530363712
5274	0.06529701581
5275	0.06529033195
5276	0.06528923656
5277	0.06528206617
5278	0.06527475336
5279	0.06526936411
5280	0.06525970322
5281	0.06525347842
5282	0.06524717527
5283	0.06523988512
5284	0.06523391766
5285	0.06522904621
5286	0.06521701756
5287	0.06521109818
5288	0.06520477155
5289	0.06519702846
5290	0.06519016908
5291	0.06518342112
5292	0.06517455996
5293	0.06516910013
5294	0.06516306479
5295	0.06515732376
5296	0.06515095789
5297	0.06514713845
5298	0.06514026559
5299	0.06513296093
5300	0.06512640596
5301	0.06511984561
5302	0.06511493946
5303	0.06510620383
5304	0.06510055202
5305	0.06509078484
5306	0.06508442845
5307	0.06507732569
5308	0.06507317776
5309	0.06506613388
5310	0.06505760714
5311	0.06505216706
5312	0.06504618917
5313	0.06504510686
5314	0.0650360605
5315	0.0650300244
5316	0.06502689441
5317	0.06502240496
5318	0.0650158141
5319	0.06500730352
5320	0.06500298143
5321	0.0649986821
5322	0.06499338159
5323	0.06498666058
5324	0.06498025077
5325	0.06497177069
5326	0.06496639258
5327	0.06495983105
5328	0.06495356424
5329	0.06494895797
5330	0.06494180746
5331	0.06493736279
5332	0.06492921825
5333	0.06492532489
5334	0.06492031128
5335	0.06491614794
5336	0.06490932723
5337	0.06490229813
5338	0.06489576115
5339	0.06489141525
5340	0.06488569066
5341	0.06488136551
5342	0.06488028542
5343	0.06487307001
5344	0.06486564725
5345	0.06486154671
5346	0.0648568057
5347	0.06484975689
5348	0.06484376126
5349	0.06483564603
5350	0.06482867798
5351	0.06482210632
5352	0.06480928608
5353	0.06480213272
5354	0.06479523203
5355	0.06478803179
5356	0.0647819905
5357	0.06477655423
5358	0.06476943673
5359	0.06476301412
5360	0.06475609529
5361	0.06474909716
5362	0.06474062796
5363	0.06473525758
5364	0.06473015378
5365	0.06472232672
5366	0.06471548334
5367	0.06471119015
5368	0.06470551247
5369	0.06469718757
5370	0.06469274818
5371	0.06468452346
5372	0.06467934287
5373	0.06467595335
5374	0.0646744693
5375	0.06466768246
5376	0.06466499397
5377	0.06465860381
5378	0.06465216299
5379	0.06464362748
5380	0.06463743439
5381	0.06463184402
5382	0.06462725519
5383	0.064626071
5384	0.06462037724
5385	0.06461447648
5386	0.06460704589
5387	0.06460083317
5388	0.06459499723
5389	0.06459090771
5390	0.06458555623
5391	0.06458449359
5392	0.06457803879
5393	0.0645738728
5394	0.06456394949
5395	0.06456289117
5396	0.06455808217
5397	0.06455285121
5398	0.0645475767
5399	0.06454382162
5400	0.06453853898
5401	0.06453257893
5402	0.064527168
5403	0.06451911913
5404	0.064511967
5405	0.06450527881
5406	0.06449903101
5407	0.06449300241
5408	0.06449003213
5409	0.06448377262
5410	0.06447532735
5411	0.06446732653
5412	0.0644609297
5413	0.0644582051
5414	0.06445231862
5415	0.06444405574
5416	0.06443698387
5417	0.06443197647
5418	0.06442708103
5419	0.06442215175
5420	0.06441480875
5421	0.06440686745
5422	0.06439958793
5423	0.06439310466
5424	0.06438854164
5425	0.06438181967
5426	0.06437459893
5427	0.06436809557
5428	0.06436154569
5429	0.06435459828
5430	0.06434705964
5431	0.06434081569
5432	0.06433311028
5433	0.0643269304
5434	0.06432008169
5435	0.06431150414
5436	0.06430484358
5437	0.0642973405
5438	0.06429054049
5439	0.06428841765
5440	0.06428347094
5441	0.06427552334
5442	0.06426770298
5443	0.0642645852
5444	0.06425854965
5445	0.06425004325
5446	0.06424466754
5447	0.0642388217
5448	0.06423121582
5449	0.06422613706
5450	0.06422088811
5451	0.06421429138
5452	0.0642098067
5453	0.06419964334
5454	0.06419468415
5455	0.06418630966
5456	0.06418099425
5457	0.06417835092
5458	0.06416866037
5459	0.06416289772
5460	0.06415635841
5461	0.06415201452
5462	0.06414604915
5463	0.06413770602
5464	0.06412937987
5465	0.06412792777
5466	0.06412048994
5467	0.06411552223
5468	0.0641081495
5469	0.0640991201
5470	0.0640930008
5471	0.06408392848
5472	0.06407759213
5473	0.06407132281
5474	0.06406956017
5475	0.06406341046
5476	0.06405659415
5477	0.06405169871
5478	0.06404986589
5479	0.0640437706
5480	0.06403977903
5481	0.06403552185
5482	0.06402920699
5483	0.06402231018
5484	0.06401386901
5485	0.06400733148
5486	0.06400211733
5487	0.06400107854
5488	0.06399604102
5489	0.06398568801
5490	0.06397919795
5491	0.06397342878
5492	0.06396798635
5493	0.06396127526
5494	0.06395514197
5495	0.06394943284
5496	0.06394257019
5497	0.06393826745
5498	0.06393348821
5499	0.06392813149
5500	0.06392394907
5501	0.06391614522
5502	0.06390941053
5503	0.06390135783
5504	0.0638938059
5505	0.06388673754
5506	0.06388012282
5507	0.06387410531
5508	0.06386941544
5509	0.06386346881
5510	0.06385711127
5511	0.06385038257
5512	0.06384533873
5513	0.06383803825
5514	0.06383152385
5515	0.0638275082
5516	0.06382264159
5517	0.06381567985
5518	0.06380915573
5519	0.06380220456
5520	0.063794646
5521	0.0637859515
5522	0.06377994071
5523	0.06377211587
5524	0.06376785911
5525	0.0637633102
5526	0.06375550411
5527	0.06374965172
5528	0.06374424775
5529	0.06373720723
5530	0.06373345934
5531	0.06372614232
5532	0.06372509379
5533	0.0637199318
5534	0.06371346121
5535	0.06370866922
5536	0.06370461534
5537	0.06370084287
5538	0.06369491299
5539	0.06369153016
5540	0.06368617301
5541	0.06367950665
5542	0.06367620882
5543	0.06367161332
5544	0.06366512767
5545	0.06365667822
5546	0.06365007745
5547	0.06364170131
5548	0.06363447782
5549	0.06363310176
5550	0.06362554746
5551	0.06362273723
5552	0.06361758303
5553	0.06361225024
5554	0.0636075236
5555	0.06360185041
5556	0.06359361271
5557	0.06358785588
5558	0.06358318147
5559	0.06357705864
5560	0.06356829488
5561	0.06356217162
5562	0.06355674021
5563	0.06354944405
5564	0.0635415511
5565	0.06353412928
5566	0.06353258613
5567	0.06352743792
5568	0.0635215058
5569	0.06351418356
5570	0.06350838605
5571	0.06350409407
5572	0.06349749268
5573	0.06349137121
5574	0.06348608331
5575	0.06348127077
5576	0.06347509376
5577	0.06346715852
5578	0.06346045856
5579	0.06345381475
5580	0.06344814308
5581	0.06344253005
5582	0.06343510934
5583	0.0634292207
5584	0.06342402518
5585	0.06342004608
5586	0.06341835528
5587	0.06341319751
5588	0.06340768285
5589	0.0634018065
5590	0.0633952633
5591	0.06339022275
5592	0.06338047322
5593	0.06337435596
5594	0.06336795466
5595	0.0633607195
5596	0.06335394387
5597	0.06334717681
5598	0.06333590245
5599	0.06333185757
5600	0.06332479333
5601	0.06331893375
5602	0.06331250795
5603	0.06331018486
5604	0.06330432303
5605	0.06329666491
5606	0.06329009649
5607	0.06328477892
5608	0.06327830236
5609	0.06327144931
5610	0.06326576593
5611	0.06326010846
5612	0.06325483453
5613	0.06324957439
5614	0.06323977753
5615	0.06323005891
5616	0.06322395936
5617	0.06321759169
5618	0.0632116986
5619	0.06320614397
5620	0.06320088983
5621	0.06319565145
5622	0.06318992164
5623	0.06318353956
5624	0.06317619824
5625	0.0631718257
5626	0.06316525929
5627	0.06315988888
5628	0.06315260332
5629	0.06314757443
5630	0.0631407888
5631	0.06313458675
5632	0.06313182673
5633	0.06312593355
5634	0.06311906303
5635	0.06311094751
5636	0.06310548236
5637	0.06310422987
5638	0.06309909032
5639	0.06309244586
5640	0.0630851243
5641	0.06308036986
5642	0.06307478146
5643	0.06306835876
5644	0.06306585483
5645	0.06305982858
5646	0.06305456474
5647	0.06304795971
5648	0.06304340008
5649	0.06304206229
5650	0.06303457747
5651	0.06302525401
5652	0.06301852329
5653	0.06301292786
5654	0.06300555411
5655	0.06300053518
5656	0.06299939257
5657	0.06299360769
5658	0.06298414952
5659	0.06297615705
5660	0.06297105757
5661	0.06296529354
5662	0.06296033037
5663	0.06295665623
5664	0.06295138659
5665	0.06294473902
5666	0.06294374471
5667	0.06293631567
5668	0.06293008224
5669	0.06292052528
5670	0.06291555286
5671	0.06290835648
5672	0.0629019251
5673	0.06289506602
5674	0.06288729947
5675	0.06288227724
5676	0.06287772738
5677	0.06287173707
5678	0.06286442378
5679	0.06285639457
5680	0.06284923392
5681	0.06284428322
5682	0.06283935135
5683	0.06282970997
5684	0.06282358549
5685	0.06281806718
5686	0.06281280593
5687	0.06280844709
5688	0.06280153171
5689	0.0627957473
5690	0.06278807228
5691	0.0627805673
5692	0.06277455069
5693	0.06276816615
5694	0.06276287193
5695	0.06275862813
5696	0.06275045904
5697	0.06274817278
5698	0.06273906707
5699	0.06273244199
5700	0.06272638512
5701	0.06272505117
5702	0.06272021871
5703	0.06271314402
5704	0.06270768748
5705	0.06270430262
5706	0.06269691665
5707	0.06268893168
5708	0.06268231652
5709	0.06268130213
5710	0.06268032697
5711	0.06267939195
5712	0.06267418065
5713	0.06266787576
5714	0.06266656206
